timestamp,consumption,temperature
2024-05-03 18:00:00,169.7,19.9
2024-05-03 19:00:00,166.4,19.7
2024-05-03 20:00:00,165.0,19.5
2024-05-03 21:00:00,163.3,19.3
2024-05-03 22:00:00,161.7,19.1
2024-05-03 23:00:00,160.1,18.9
2024-05-04 00:00:00,158.4,18.7
2024-05-04 01:00:00,157.0,18.5
2024-05-04 02:00:00,155.5,18.3
2024-05-04 03:00:00,154.3,18.1
2024-05-04 04:00:00,153.7,18.0
2024-05-04 05:00:00,155.4,18.1
2024-05-04 06:00:00,159.9,18.4
2024-05-04 07:00:00,168.7,18.9
2024-05-04 08:00:00,183.5,19.6
2024-05-04 09:00:00,199.9,20.3
2024-05-04 10:00:00,213.6,20.9
2024-05-04 11:00:00,226.9,21.4
2024-05-04 12:00:00,235.5,21.9
2024-05-04 13:00:00,229.0,21.7
2024-05-04 14:00:00,215.7,21.3
2024-05-04 15:00:00,202.8,20.9
2024-05-04 16:00:00,190.3,20.5
2024-05-04 17:00:00,182.5,20.2
2024-05-04 18:00:00,168.9,19.9
2024-05-04 19:00:00,165.6,19.7
2024-05-04 20:00:00,164.2,19.5
2024-05-04 21:00:00,162.5,19.3
2024-05-04 22:00:00,160.9,19.1
2024-05-04 23:00:00,159.3,18.9
2024-05-05 00:00:00,157.6,18.7
2024-05-05 01:00:00,156.2,18.5
2024-05-05 02:00:00,154.7,18.3
2024-05-05 03:00:00,153.5,18.1
2024-05-05 04:00:00,152.9,18.0
2024-05-05 05:00:00,154.6,18.1
2024-05-05 06:00:00,159.1,18.4
2024-05-05 07:00:00,167.9,18.9
2024-05-05 08:00:00,182.7,19.6
2024-05-05 09:00:00,199.1,20.3
2024-05-05 10:00:00,212.8,20.9
2024-05-05 11:00:00,450.0,21.4
2024-05-05 12:00:00,234.7,21.9
2024-05-05 13:00:00,228.2,21.7
2024-05-05 14:00:00,215.9,21.3
2024-05-05 15:00:00,203.0,20.9
2024-05-05 16:00:00,190.5,20.5
2024-05-05 17:00:00,182.7,20.2
2024-05-05 18:00:00,169.1,19.9
2024-05-05 19:00:00,165.8,19.7
2024-05-05 20:00:00,164.4,19.5
2024-05-05 21:00:00,162.7,19.3
2024-05-05 22:00:00,161.1,19.1
2024-05-05 23:00:00,159.5,18.9
2024-05-06 00:00:00,157.8,18.7
2024-05-06 01:00:00,72.0,18.5
2024-05-06 02:00:00,155.9,18.3
2024-05-06 03:00:00,154.7,18.1
2024-05-06 04:00:00,154.1,18.0
2024-05-06 05:00:00,155.8,18.1
2024-05-06 06:00:00,160.3,18.4
2024-05-06 07:00:00,169.1,18.9
2024-05-06 08:00:00,183.9,19.6
2024-05-06 09:00:00,200.3,20.3
2024-05-06 10:00:00,214.0,20.9
2024-05-06 11:00:00,227.3,21.4
2024-05-06 12:00:00,235.9,21.9
2024-05-06 13:00:00,229.4,21.7
2024-05-06 14:00:00,216.1,21.3
2024-05-06 15:00:00,203.2,20.9
2024-05-06 16:00:00,190.7,20.5
2024-05-06 17:00:00,182.9,20.2
2024-05-06 18:00:00,169.3,19.9
2024-05-06 19:00:00,166.0,19.7
2024-05-06 20:00:00,164.6,19.5
2024-05-06 21:00:00,162.9,19.3
2024-05-06 22:00:00,161.3,19.1
2024-05-06 23:00:00,159.7,18.9
